#,usec,error
6117,22,0
6118,22,0
6119,48,0
6120,20,0
6121,54,0
6122,24,0
6123,28,0
6124,27,0
6125,41,0
6126,23,0
6127,46,0
6128,26,0
6129,17,0
6130,20,0
6131,27,0
6132,27,0
6133,15,0
6134,15,0
6135,27,0
6136,87,0
6137,49,0
6138,46,0
6139,46,0
6140,41,0
6141,28,0
6142,19,0
6143,19,0
6144,23,0
6145,29,0
6146,16,0
6147,30,0
6148,15,0
6149,60,0
6150,36,0
6151,16,0
6152,18,0
6153,58,0
6154,15,0
6155,28,0
6156,24,0
6157,1937011,0
6158,197,0
6159,225,0
6160,125,0
6161,88,0
6162,88,0
6163,75,0
6164,98,0
6165,103,0
6166,105,0
6167,72,0
6168,66,0
6169,116,0
6170,115,0
6171,161,0
6172,104,0
6173,90,0
6174,78,0
6175,83,0
6176,102,0
6177,73,0
6178,68,0
6179,104,0
6180,64,0
6181,108,0
6182,54,0
6183,91,0
6184,125,0
6185,54,0
6186,52,0
6187,100,0
6188,53,0
6189,131,0
6190,85,0
6191,103,0
6192,34,0
6193,36,0
6194,21,0
6195,20,0
6196,22,0
6197,19,0
6198,16,0
6199,34,0
6200,32,0
6201,18,0
6202,18,0
6203,29,0
6204,42,0
6205,29,0
6206,33,0
6207,32,0
6208,26,0
6209,24,0
6210,25,0
6211,21,0
6212,18,0
6213,27,0
6214,18,0
6215,30,0
6216,15,0
6217,41,0
6218,64,0
6219,17,0
6220,16,0
6221,29,0
6222,15,0
6223,56,0
6224,35,0
6225,34,0
6226,30,0
6227,34,0
6228,28,0
6229,25,0
6230,24,0
6231,16,0
6232,15,0
6233,33,0
6234,26,0
6235,17,0
6236,15,0
6237,359,0
6238,34,0
6239,30,0
6240,29,0
6241,26,0
6242,22,0
6243,2046905,0
6244,82,0
6245,63,0
6246,56,0
6247,96,0
6248,86,0
6249,94,0
6250,54,0
6251,92,0
6252,90,0
6253,60,0
6254,64,0
6255,88,0
6256,75,0
6257,90,0
6258,80,0
6259,87,0
6260,85,0
6261,82,0
6262,68,0
6263,106,0
6264,98,0
6265,71,0
6266,70,0
6267,100,0
6268,103,0
6269,69,0
6270,74,0
6271,113,0
6272,125,0
6273,126,0
6274,110,0
6275,107,0
6276,103,0
6277,87,0
6278,86,0
6279,68,0
6280,69,0
6281,98,0
6282,68,0
6283,119,0
6284,75,0
6285,102,0
6286,124,0
6287,70,0
6288,73,0
6289,107,0
6290,76,0
6291,102,0
6292,99,0
6293,104,0
6294,98,0
6295,96,0
6296,99,0
6297,89,0
6298,70,0
6299,91,0
6300,63,0
6301,85,0
6302,96,0
6303,54,0
6304,75,0
6305,90,0
6306,91,0
6307,83,0
6308,91,0
6309,84,0
6310,86,0
6311,113,0
6312,74,0
6313,60,0
6314,67,0
6315,92,0
6316,59,0
6317,87,0
6318,51,0
6319,101,0
6320,92,0
6321,53,0
6322,53,0
6323,83,0
6324,53,0
6325,100,0
6326,2138585,0
6327,119,0
6328,144,0
6329,129,0
6330,163,0
6331,92,0
6332,82,0
6333,98,0
6334,75,0
6335,103,0
6336,144,0
6337,101,0
6338,70,0
6339,125,0
6340,96,0
6341,103,0
6342,120,0
6343,115,0
6344,110,0
6345,88,0
6346,86,0
6347,79,0
6348,101,0
6349,105,0
6350,74,0
6351,105,0
6352,71,0
6353,105,0
6354,106,0
6355,73,0
6356,72,0
6357,107,0
6358,86,0
6359,230,0
6360,143,0
6361,38,0
6362,36,0
6363,39,0
6364,37,0
6365,27,0
6366,23,0
6367,17,0
6368,16,0
6369,32,0
6370,26,0
6371,16,0
6372,16,0
6373,57,0
6374,23,0
6375,28,0
6376,26,0
6377,28,0
6378,22,0
6379,21,0
6380,20,0
6381,19,0
6382,17,0
6383,29,0
6384,18,0
6385,41,0
6386,24,0
6387,71,0
6388,35,0
6389,18,0
6390,19,0
6391,26,0
6392,16,0
6393,29,0
6394,46,0
6395,37,0
6396,35,0
6397,30,0
6398,29,0
6399,24,0
6400,20,0
6401,19,0
6402,18,0
6403,31,0
6404,43,0
6405,15,0
6406,18,0
6407,2035462,0
6408,133,0
6409,132,0
6410,183,0
6411,186,0
6412,133,0
6413,105,0
6414,131,0
6415,102,0
6416,86,0
6417,142,0
6418,102,0
6419,178,0
6420,101,0
6421,153,0
6422,149,0
6423,104,0
6424,128,0
6425,178,0
6426,92,0
6427,157,0
6428,122,0
6429,133,0
6430,133,0
6431,145,0
6432,142,0
6433,107,0
6434,24,0
6435,20,0
6436,26,0
6437,42,0
6438,44,0
6439,31,0
6440,30,0
6441,47,0
6442,41,0
6443,45,0
6444,46,0
6445,61,0
6446,50,0
6447,40,0
6448,33,0
6449,36,0
6450,35,0
6451,47,0
6452,31,0
6453,47,0
6454,31,0
6455,70,0
6456,47,0
6457,30,0
6458,45,0
6459,54,0
6460,29,0
6461,46,0
6462,49,0
6463,48,0
6464,55,0
6465,41,0
6466,39,0
6467,36,0
6468,35,0
6469,31,0
6470,33,0
6471,84,0
6472,44,0
6473,45,0
6474,29,0
6475,337,0
6476,57,0
6477,43,0
6478,31,0
6479,28,0
6480,26,0
6481,37,0
6482,20,0
6483,17,0
6484,17,0
6485,34,0
6486,17,0
6487,2447601,0
6488,82,0
6489,114,0
6490,113,0
6491,76,0
6492,73,0
6493,110,0
6494,65,0
6495,104,0
6496,93,0
6497,102,0
6498,103,0
6499,135,0
6500,97,0
6501,79,0
6502,88,0
6503,79,0
6504,69,0
6505,109,0
6506,107,0
6507,69,0
6508,66,0
6509,99,0
6510,101,0
6511,108,0
6512,124,0
6513,99,0
6514,82,0
6515,82,0
6516,80,0
6517,74,0
6518,72,0
6519,79,0
6520,21,0
6521,40,0
6522,20,0
6523,34,0
6524,33,0
6525,21,0
6526,26,0
6527,40,0
6528,22,0
6529,49,0
6530,38,0
6531,40,0
6532,34,0
6533,31,0
6534,31,0
6535,27,0
6536,24,0
6537,22,0
6538,27,0
6539,40,0
6540,40,0
6541,18,0
6542,18,0
6543,31,0
6544,35,0
6545,46,0
6546,35,0
6547,32,0
6548,25,0
6549,21,0
6550,27,0
6551,21,0
6552,17,0
6553,29,0
6554,19,0
6555,44,0
6556,16,0
6557,27,0
6558,33,0
6559,20,0
6560,18,0
6561,57,0
6562,26,0
6563,50,0
6564,33,0
6565,38,0
6566,2245924,0
6567,141,0
6568,89,0
6569,85,0
6570,87,0
6571,112,0
6572,79,0
6573,103,0
6574,119,0
6575,72,0
6576,67,0
6577,100,0
6578,101,0
6579,103,0
6580,103,0
6581,97,0
6582,88,0
6583,91,0
6584,114,0
6585,70,0
6586,74,0
6587,100,0
6588,67,0
6589,102,0
6590,73,0
6591,137,0
6592,100,0
6593,68,0
6594,67,0
6595,116,0
6596,66,0
6597,101,0
6598,104,0
6599,88,0
6600,93,0
6601,101,0
6602,89,0
6603,68,0
6604,64,0
6605,77,0
6606,26,0
6607,45,0
6608,28,0
6609,16,0
6610,16,0
6611,31,0
6612,56,0
6613,48,0
6614,46,0
6615,36,0
6616,21,0
6617,21,0
6618,20,0
6619,18,0
6620,17,0
6621,28,0
6622,20,0
6623,37,0
6624,16,0
6625,29,0
6626,31,0
6627,19,0
6628,19,0
6629,29,0
6630,19,0
6631,28,0
6632,31,0
6633,45,0
6634,28,0
6635,32,0
6636,25,0
6637,21,0
6638,24,0
6639,17,0
6640,20,0
6641,30,0
6642,41,0
6643,18,0
6644,17,0
6645,30,0
6646,31,0
6647,4394945,0
6648,108,0
6649,127,0
6650,137,0
6651,89,0
6652,80,0
6653,75,0
6654,71,0
6655,107,0
6656,78,0
6657,108,0
6658,66,0
6659,109,0
6660,106,0
6661,71,0
6662,69,0
6663,135,0
6664,66,0
6665,103,0
6666,93,0
6667,101,0
6668,99,0
6669,95,0
6670,94,0
6671,85,0
6672,76,0
6673,63,0
6674,73,0
6675,109,0
6676,107,0
6677,65,0
6678,74,0
6679,88,0
6680,100,0
6681,91,0
6682,131,0
6683,89,0
6684,55,0
6685,22,0
6686,22,0
6687,19,0
6688,19,0
6689,29,0
6690,16,0
6691,87,0
6692,16,0
6693,36,0
6694,33,0
6695,18,0
6696,39,0
6697,28,0
6698,18,0
6699,32,0
6700,36,0
6701,38,0
6702,170,0
6703,50,0
6704,32,0
6705,31,0
6706,27,0
6707,23,0
6708,23,0
6709,66,0
6710,38,0
6711,22,0
6712,23,0
6713,38,0
6714,36,0
6715,40,0
6716,40,0
6717,38,0
6718,58,0
6719,30,0
6720,31,0
6721,28,0
6722,25,0
6723,45,0
6724,23,0
6725,37,0
6726,21,0
6727,37,0
6728,4805318,0
6729,89,0
6730,112,0
6731,435,0
6732,74,0
6733,126,0
6734,105,0
6735,143,0
6736,108,0
6737,114,0
6738,88,0
6739,86,0
6740,92,0
6741,78,0
6742,75,0
6743,109,0
6744,104,0
6745,71,0
6746,172,0
6747,111,0
6748,101,0
6749,116,0
6750,115,0
6751,292,0
6752,88,0
6753,88,0
6754,82,0
6755,88,0
6756,78,0
6757,98,0
6758,22,0
6759,40,0
6760,16,0
6761,39,0
6762,35,0
6763,22,0
6764,18,0
6765,66,0
6766,21,0
6767,47,0
6768,78,0
6769,50,0
6770,49,0
6771,54,0
6772,58,0
6773,30,0
6774,22,0
6775,22,0
6776,20,0
6777,45,0
6778,34,0
6779,22,0
6780,16,0
6781,42,0
6782,45,0
6783,30,0
6784,31,0
6785,38,0
6786,24,0
6787,24,0
6788,21,0
6789,20,0
6790,18,0
6791,31,0
6792,16,0
6793,42,0
6794,16,0
6795,30,0
6796,35,0
6797,17,0
6798,28,0
6799,47,0
6800,16,0
6801,29,0
6802,26,0
6803,30,0
6804,29,0
6805,81,0
6806,34,0
6807,29,0
6808,2758251,0
6809,90,0
6810,109,0
6811,112,0
6812,121,0
6813,74,0
6814,63,0
6815,114,0
6816,98,0
6817,104,0
6818,97,0
6819,98,0
6820,83,0
6821,84,0
6822,73,0
6823,70,0
6824,217,0
6825,110,0
6826,70,0
6827,110,0
6828,67,0
6829,104,0
6830,101,0
6831,65,0
6832,68,0
6833,118,0
6834,65,0
6835,107,0
6836,102,0
6837,90,0
6838,114,0
6839,124,0
6840,89,0
6841,79,0
6842,68,0
6843,76,0
6844,17,0
6845,73,0
6846,47,0
6847,30,0
6848,27,0
6849,46,0
6850,38,0
6851,47,0
6852,30,0
6853,35,0
6854,31,0
6855,28,0
6856,19,0
6857,17,0
6858,20,0
6859,28,0
6860,16,0
6861,48,0
6862,16,0
6863,38,0
6864,26,0
6865,15,0
6866,15,0
6867,28,0
6868,15,0
6869,26,0
6870,25,0
6871,41,0
6872,27,0
6873,32,0
6874,30,0
6875,21,0
6876,23,0
6877,18,0
6878,16,0
6879,27,0
6880,34,0
6881,17,0
6882,15,0
6883,27,0
6884,47,0
6885,26,0
6886,31,0
6887,24,0
6888,1556788,0
6889,109,0
6890,98,0
6891,74,0
6892,71,0
6893,110,0
6894,71,0
6895,130,0
6896,75,0
6897,117,0
6898,102,0
6899,69,0
6900,63,0
6901,118,0
6902,83,0
6903,104,0
6904,95,0
6905,99,0
6906,100,0
6907,94,0
6908,87,0
6909,91,0
6910,76,0
6911,74,0
6912,73,0
6913,105,0
6914,106,0
6915,73,0
6916,76,0
6917,97,0
6918,92,0
6919,88,0
6920,88,0
6921,94,0
6922,73,0
6923,249,0
6924,71,0
6925,66,0
6926,57,0
6927,87,0
6928,53,0
6929,195,0
6930,84,0
6931,89,0
6932,81,0
6933,77,0
6934,52,0
6935,96,0
6936,56,0
6937,89,0
6938,156,0
6939,88,0
6940,89,0
6941,820,0
6942,128,0
6943,109,0
6944,94,0
6945,64,0
6946,86,0
6947,88,0
6948,90,0
6949,57,0
6950,54,0
6951,88,0
6952,81,0
6953,107,0
6954,171,0
6955,84,0
6956,75,0
6957,88,0
6958,67,0
6959,57,0
6960,57,0
6961,89,0
6962,63,0
6963,91,0
6964,59,0
6965,86,0
6966,90,0
6967,55,0
6968,53,0
6969,86,0
6970,73,0
6971,97,0
6972,83,0
6973,87,0
6974,86,0
6975,1596472,0
6976,124,0
6977,73,0
6978,81,0
6979,64,0
6980,75,0
6981,115,0
6982,118,0
6983,62,0
6984,54,0
6985,89,0
6986,97,0
6987,87,0
6988,84,0
6989,145,0
6990,128,0
6991,107,0
6992,81,0
6993,78,0
6994,74,0
6995,103,0
6996,72,0
6997,111,0
6998,73,0
6999,137,0
7000,114,0
7001,73,0
7002,87,0
7003,109,0
7004,74,0
7005,109,0
7006,97,0
7007,106,0
7008,43,0
7009,38,0
7010,28,0
7011,28,0
7012,25,0
7013,23,0
7014,21,0
7015,33,0
7016,32,0
7017,27,0
7018,22,0
7019,58,0
7020,49,0
7021,37,0
7022,32,0
7023,31,0
7024,44,0
7025,25,0
7026,23,0
7027,21,0
7028,45,0
7029,32,0
7030,22,0
7031,33,0
7032,20,0
7033,32,0
7034,31,0
7035,20,0
7036,20,0
7037,31,0
7038,20,0
7039,54,0
7040,33,0
7041,35,0
7042,35,0
7043,33,0
7044,28,0
7045,26,0
7046,25,0
7047,23,0
7048,24,0
7049,34,0
7050,31,0
7051,20,0
7052,22,0
7053,31,0
7054,29,0
7055,31,0
7056,31,0
7057,29,0
7058,25,0
7059,55,0
7060,23,0
7061,21,0
7062,21,0
7063,43,0
7064,23,0
7065,1448646,0
7066,98,0
7067,161,0
7068,118,0
7069,83,0
7070,73,0
7071,110,0
7072,71,0
7073,109,0
7074,104,0
7075,100,0
7076,105,0
7077,111,0
7078,99,0
7079,84,0
7080,73,0
7081,75,0
7082,70,0
7083,106,0
7084,102,0
7085,60,0
7086,67,0
7087,128,0
7088,97,0
7089,123,0
7090,110,0
7091,96,0
7092,92,0
7093,79,0
7094,76,0
7095,58,0
7096,67,0
7097,114,0
7098,54,0
7099,97,0
7100,53,0
7101,91,0
7102,82,0
7103,61,0
7104,68,0
7105,28,0
7106,16,0
7107,47,0
7108,33,0
7109,32,0
7110,34,0
7111,37,0
7112,29,0
7113,32,0
7114,32,0
7115,29,0
7116,21,0
7117,33,0
7118,46,0
7119,21,0
7120,20,0
7121,51,0
7122,36,0
7123,35,0
7124,35,0
7125,34,0
7126,29,0
7127,24,0
7128,22,0
7129,22,0
7130,22,0
7131,39,0
7132,19,0
7133,43,0
7134,20,0
7135,43,0
7136,33,0
7137,19,0
7138,19,0
7139,32,0
7140,19,0
7141,29,0
7142,27,0
7143,34,0
7144,1608889,0
7145,115,0
7146,108,0
7147,124,0
7148,74,0
7149,84,0
7150,62,0
7151,87,0
7152,107,0
7153,97,0
7154,68,0
7155,113,0
7156,94,0
7157,103,0
7158,99,0
7159,114,0
7160,84,0
7161,84,0
7162,76,0
7163,69,0
7164,68,0
7165,112,0
7166,67,0
7167,106,0
7168,67,0
7169,100,0
7170,103,0
7171,78,0
7172,67,0
7173,120,0
7174,66,0
7175,759,0
7176,48,0
7177,43,0
7178,41,0
7179,26,0
7180,25,0
7181,26,0
7182,24,0
7183,49,0
7184,19,0
7185,35,0
7186,34,0
7187,17,0
7188,16,0
7189,29,0
7190,27,0
7191,28,0
7192,28,0
7193,24,0
7194,23,0
7195,23,0
7196,19,0
7197,18,0
7198,18,0
7199,37,0
7200,21,0
7201,28,0
7202,15,0
7203,36,0
7204,35,0
7205,21,0
7206,20,0
7207,41,0
7208,19,0
7209,31,0
7210,29,0
7211,36,0
7212,39,0
7213,32,0
7214,24,0
7215,22,0
7216,23,0
7217,20,0
7218,18,0
7219,28,0
7220,29,0
7221,21,0
7222,16,0
7223,27,0
7224,41,0
7225,1630224,0
7226,144,0
7227,119,0
7228,82,0
7229,126,0
7230,111,0
7231,81,0
7232,84,0
7233,103,0
7234,66,0
7235,109,0
7236,67,0
7237,101,0
7238,112,0
7239,80,0
7240,72,0
7241,107,0
7242,77,0
7243,104,0
7244,102,0
7245,103,0
7246,97,0
7247,94,0
7248,112,0
7249,91,0
7250,82,0
7251,75,0
7252,87,0
7253,103,0
7254,106,0
7255,67,0
7256,87,0
7257,106,0
7258,139,0
7259,93,0
7260,83,0
7261,81,0
7262,22,0
7263,21,0
7264,22,0
7265,18,0
7266,17,0
7267,28,0
7268,18,0
7269,26,0
7270,16,0
7271,32,0
7272,30,0
7273,17,0
7274,19,0
7275,27,0
7276,16,0
7277,60,0
7278,28,0
7279,37,0
7280,40,0
7281,40,0
7282,25,0
7283,25,0
7284,30,0
7285,23,0
7286,21,0
7287,44,0
7288,26,0
7289,16,0
7290,15,0
7291,28,0
7292,33,0
7293,29,0
7294,30,0
7295,24,0
7296,24,0
7297,20,0
7298,19,0
7299,17,0
7300,25,0
7301,36,0
7302,17,0
7303,28,0
7304,16,0
7305,46,0
7306,27,0
7307,15,0
7308,17,0
7309,26,0
7310,15,0
7311,57,0
7312,28,0
7313,1426543,0
7314,110,0
7315,90,0
7316,129,0
7317,102,0
7318,67,0
7319,63,0
7320,57,0
7321,91,0
7322,86,0
7323,63,0
7324,67,0
7325,105,0
7326,81,0
7327,86,0
7328,91,0
7329,80,0
7330,75,0
7331,70,0
7332,83,0
7333,58,0
7334,59,0
7335,88,0
7336,54,0
7337,85,0
7338,52,0
7339,107,0
7340,27,0
7341,17,0
7342,16,0
7343,32,0
7344,35,0
7345,33,0
7346,32,0
7347,37,0
7348,33,0
7349,43,0
7350,45,0
7351,23,0
7352,22,0
7353,18,0
7354,16,0
7355,26,0
7356,27,0
7357,16,0
7358,16,0
7359,29,0
7360,34,0
7361,31,0
7362,35,0
7363,25,0
7364,54,0
7365,25,0
7366,23,0
7367,19,0
7368,16,0
7369,29,0
7370,19,0
7371,26,0
7372,16,0
7373,34,0
7374,26,0
7375,16,0
7376,16,0
7377,27,0
7378,16,0
7379,29,0
7380,28,0
7381,31,0
7382,26,0
7383,24,0
7384,21,0
7385,22,0
7386,19,0
7387,46,0
7388,20,0
7389,32,0
7390,28,0
7391,16,0
7392,19,0
7393,1530269,0
7394,140,0
7395,153,0
7396,190,0
7397,214,0
7398,125,0
7399,117,0
7400,100,0
7401,109,0
7402,120,0
7403,158,0
7404,99,0
7405,151,0
7406,113,0
7407,157,0
7408,153,0
7409,108,0
7410,102,0
7411,156,0
7412,86,0
7413,828,0
7414,102,0
7415,153,0
7416,143,0
7417,43,0
7418,44,0
7419,25,0
7420,21,0
7421,18,0
7422,17,0
7423,33,0
7424,30,0
7425,18,0
7426,17,0
7427,32,0
7428,26,0
7429,35,0
7430,34,0
7431,35,0
7432,37,0
7433,30,0
7434,21,0
7435,19,0
7436,19,0
7437,30,0
7438,19,0
7439,32,0
7440,16,0
7441,32,0
7442,42,0
7443,19,0
7444,28,0
7445,38,0
7446,24,0
7447,46,0
7448,45,0
7449,64,0
7450,80,0
7451,75,0
7452,44,0
7453,53,0
7454,39,0
7455,32,0
7456,27,0
7457,44,0
7458,63,0
7459,28,0
7460,27,0
7461,55,0
7462,45,0
7463,52,0
7464,52,0
7465,46,0
7466,36,0
7467,33,0
7468,36,0
7469,33,0
7470,36,0
7471,51,0
7472,25,0
7473,53,0
7474,28,0
7475,44,0
7476,63,0
7477,38,0
7478,25,0
7479,50,0
7480,28,0
7481,1433182,0
7482,122,0
7483,167,0
7484,189,0
7485,98,0
7486,104,0
7487,86,0
7488,77,0
7489,88,0
7490,76,0
7491,107,0
7492,111,0
7493,69,0
7494,63,0
7495,120,0
7496,113,0
7497,105,0
7498,98,0
7499,104,0
7500,89,0
7501,98,0
7502,82,0
7503,110,0
7504,71,0
7505,123,0
7506,73,0
7507,106,0
7508,62,0
7509,123,0
7510,99,0
7511,55,0
7512,61,0
7513,102,0
7514,56,0
7515,115,0
7516,54,0
7517,34,0
7518,35,0
7519,31,0
7520,23,0
7521,22,0
7522,30,0
7523,22,0
7524,34,0
7525,38,0
7526,48,0
7527,17,0
7528,16,0
7529,28,0
7530,32,0
7531,29,0
7532,33,0
7533,31,0
7534,29,0
7535,26,0
7536,22,0
7537,19,0
7538,25,0
7539,30,0
7540,18,0
7541,27,0
7542,21,0
7543,40,0
7544,27,0
7545,16,0
7546,18,0
7547,35,0
7548,20,0
7549,36,0
7550,29,0
7551,34,0
7552,33,0
7553,28,0
7554,22,0
7555,22,0
7556,25,0
7557,19,0
7558,17,0
7559,27,0
7560,1331656,0
7561,101,0
7562,75,0
7563,144,0
7564,122,0
7565,104,0
7566,111,0
7567,102,0
7568,87,0
7569,83,0
7570,81,0
7571,87,0
7572,77,0
7573,102,0
7574,78,0
7575,101,0
7576,66,0
7577,104,0
7578,106,0
7579,68,0
7580,71,0
7581,100,0
7582,69,0
7583,132,0
7584,128,0
7585,102,0
7586,122,0
7587,108,0
7588,105,0
7589,83,0
7590,107,0
7591,65,0
7592,61,0
7593,96,0
7594,115,0
7595,56,0
7596,59,0
7597,69,0
7598,27,0
7599,29,0
7600,40,0
7601,25,0
7602,26,0
7603,23,0
7604,26,0
7605,22,0
7606,16,0
7607,29,0
7608,40,0
7609,35,0
7610,20,0
7611,73,0
7612,39,0
7613,20,0
7614,20,0
7615,49,0
7616,19,0
7617,29,0
7618,27,0
7619,32,0
7620,42,0
7621,28,0
7622,21,0
7623,20,0
7624,21,0
7625,18,0
7626,35,0
7627,26,0
7628,34,0
7629,16,0
7630,17,0
7631,38,0
7632,45,0
7633,34,0
7634,47,0
7635,37,0
7636,25,0
7637,22,0
7638,18,0
7639,16,0
7640,16,0
7641,28,0
7642,16,0
7643,25,0
7644,21,0
7645,43,0
7646,112,0
7647,22,0
7648,17,0
7649,2023632,0
7650,101,0
7651,858,0
7652,158,0
7653,109,0
7654,94,0
7655,85,0
7656,71,0
7657,69,0
7658,96,0
7659,100,0
7660,91,0
7661,133,0
7662,141,0
7663,108,0
7664,92,0
7665,137,0
7666,128,0
7667,133,0
7668,236,0
7669,131,0
7670,140,0
7671,115,0
7672,92,0
7673,59,0
7674,98,0
7675,116,0
7676,76,0
7677,106,0
7678,68,0
7679,88,0
7680,42,0
7681,22,0
7682,36,0
7683,45,0
7684,22,0
7685,32,0
7686,28,0
7687,44,0
7688,33,0
7689,35,0
7690,28,0
7691,25,0
7692,43,0
7693,24,0
7694,21,0
7695,35,0
7696,53,0
7697,19,0
7698,21,0
7699,32,0
7700,30,0
7701,40,0
7702,41,0
7703,45,0
7704,37,0
7705,34,0
7706,34,0
7707,28,0
7708,59,0
7709,48,0
7710,26,0
7711,56,0
7712,24,0
7713,52,0
7714,60,0
7715,32,0
7716,27,0
7717,50,0
7718,36,0
7719,43,0
7720,46,0
7721,53,0
7722,45,0
7723,40,0
7724,40,0
7725,39,0
7726,36,0
7727,33,0
7728,45,0
7729,2244214,0
7730,176,0
7731,125,0
7732,170,0
7733,117,0
7734,109,0
7735,129,0
7736,102,0
7737,106,0
7738,103,0
7739,87,0
7740,86,0
7741,97,0
7742,89,0
7743,112,0
7744,71,0
7745,104,0
7746,69,0
7747,106,0
7748,113,0
7749,71,0
7750,70,0
7751,118,0
7752,73,0
7753,105,0
7754,115,0
7755,106,0
7756,103,0
7757,103,0
7758,93,0
7759,86,0
7760,25,0
7761,24,0
7762,21,0
7763,35,0
7764,32,0
7765,21,0
7766,21,0
7767,37,0
7768,33,0
7769,29,0
7770,33,0
7771,38,0
7772,34,0
7773,28,0
7774,39,0
7775,28,0
7776,22,0
7777,33,0
7778,23,0
7779,42,0
7780,20,0
7781,33,0
7782,40,0
7783,22,0
7784,21,0
7785,38,0
7786,20,0
7787,37,0
7788,39,0
7789,34,0
7790,56,0
7791,42,0
7792,33,0
7793,42,0
7794,23,0
7795,20,0
7796,23,0
7797,31,0
7798,44,0
7799,20,0
7800,18,0
7801,26,0
7802,25,0
7803,36,0
7804,47,0
7805,68,0
7806,38,0
7807,60,0
7808,25,0
7809,2552410,0
7810,106,0
7811,148,0
7812,77,0
7813,109,0
7814,72,0
7815,106,0
7816,101,0
7817,93,0
7818,69,0
7819,117,0
7820,65,0
7821,105,0
7822,96,0
7823,88,0
7824,109,0
7825,94,0
7826,74,0
7827,76,0
7828,76,0
7829,56,0
7830,56,0
7831,88,0
7832,146,0
7833,56,0
7834,49,0
7835,86,0
7836,115,0
7837,83,0
7838,84,0
7839,25,0
7840,52,0
7841,23,0
7842,21,0
7843,19,0
7844,18,0
7845,26,0
7846,19,0
7847,35,0
7848,15,0
7849,26,0
7850,27,0
7851,15,0
7852,17,0
7853,26,0
7854,15,0
7855,27,0
7856,24,0
7857,29,0
7858,26,0
7859,25,0
7860,21,0
7861,22,0
7862,21,0
7863,40,0
7864,17,0
7865,29,0
7866,35,0
7867,19,0
7868,15,0
7869,40,0
7870,32,0
7871,43,0
7872,35,0
7873,49,0
7874,30,0
7875,33,0
7876,48,0
7877,21,0
7878,19,0
7879,34,0
7880,16,0
7881,33,0
7882,17,0
7883,43,0
7884,59,0
7885,22,0
7886,17,0
7887,30,0
7888,16,0
7889,29,0
7890,2451145,0
7891,161,0
7892,120,0
7893,130,0
7894,115,0
7895,84,0
7896,91,0
7897,78,0
7898,70,0
7899,101,0
7900,135,0
7901,76,0
7902,74,0
7903,101,0
7904,98,0
7905,103,0
7906,115,0
7907,94,0
7908,84,0
7909,92,0
7910,78,0
7911,74,0
7912,77,0
7913,122,0
7914,70,0
7915,103,0
7916,73,0
7917,108,0
7918,103,0
7919,71,0
7920,95,0
7921,112,0
7922,52,0
7923,109,0
7924,81,0
7925,123,0
7926,31,0
7927,31,0
7928,29,0
7929,29,0
7930,26,0
7931,23,0
7932,21,0
7933,39,0
7934,61,0
7935,29,0
7936,20,0
7937,33,0
7938,38,0
7939,35,0
7940,33,0
7941,30,0
7942,27,0
7943,27,0
7944,29,0
7945,27,0
7946,22,0
7947,38,0
7948,25,0
7949,39,0
7950,27,0
7951,59,0
7952,42,0
7953,21,0
7954,18,0
7955,55,0
7956,16,0
7957,27,0
7958,28,0
7959,29,0
7960,27,0
7961,34,0
7962,22,0
7963,39,0
7964,28,0
7965,17,0
7966,24,0
7967,42,0
7968,36,0
7969,19,0
7970,15,0
7971,26,0
7972,27,0
7973,27,0
7974,26,0
7975,25,0
7976,2347977,0
7977,130,0
7978,90,0
7979,93,0
7980,69,0
7981,112,0
7982,74,0
7983,123,0
7984,69,0
7985,110,0
7986,109,0
7987,75,0
7988,87,0
7989,106,0
7990,72,0
7991,108,0
7992,110,0
7993,130,0
7994,101,0
7995,99,0
7996,130,0
7997,91,0
7998,80,0
7999,72,0
8000,77,0
8001,108,0
8002,114,0
8003,70,0
8004,77,0
8005,110,0
8006,103,0
8007,112,0
8008,104,0
8009,250,0
8010,29,0
8011,26,0
8012,24,0
8013,24,0
8014,34,0
8015,33,0
8016,21,0
8017,34,0
8018,21,0
8019,32,0
8020,32,0
8021,23,0
8022,23,0
8023,37,0
8024,21,0
8025,35,0
8026,31,0
8027,34,0
8028,53,0
8029,46,0
8030,29,0
8031,26,0
8032,27,0
8033,23,0
8034,22,0
8035,44,0
8036,37,0
8037,24,0
8038,21,0
8039,36,0
8040,47,0
8041,60,0
8042,42,0
8043,38,0
8044,44,0
8045,29,0
8046,21,0
8047,20,0
8048,16,0
8049,31,0
8050,18,0
8051,39,0
8052,16,0
8053,26,0
8054,29,0
8055,16,0
8056,24,0
8057,29,0
8058,16,0
8059,2142605,0
8060,96,0
8061,233,0
8062,90,0
8063,83,0
8064,73,0
8065,76,0
8066,63,0
8067,56,0
8068,59,0
8069,90,0
8070,105,0
8071,59,0
8072,52,0
8073,97,0
8074,77,0
8075,88,0
8076,83,0
8077,85,0
8078,71,0
8079,71,0
8080,63,0
8081,62,0
8082,55,0
8083,118,0
8084,269,0
8085,115,0
8086,61,0
8087,104,0
8088,102,0
8089,71,0
8090,72,0
8091,108,0
8092,57,0
8093,93,0
8094,100,0
8095,93,0
8096,112,0
8097,148,0
8098,34,0
8099,24,0
8100,19,0
8101,21,0
8102,18,0
8103,28,0
8104,27,0
8105,16,0
8106,16,0
8107,27,0
8108,24,0
