#,usec,error
6140,75,0
6141,61,0
6142,59,0
6143,41,0
6144,50,0
6145,92,0
6146,52,0
6147,153,0
6148,53,0
6149,117,0
6150,110,0
6151,64,0
6152,49,0
6153,181,0
6154,74,0
6155,129,0
6156,100,0
6157,84,0
6158,88,0
6159,95,0
6160,89,0
6161,130,0
6162,69,0
6163,48,0
6164,67,0
6165,107,0
6166,119,0
6167,45,0
6168,39,0
6169,91,0
6170,120,0
6171,95,0
6172,103,0
6173,107,0
6174,100,0
6175,65,0
6176,61,0
6177,40,0
6178,36,0
6179,81,0
6180,38,0
6181,115,0
6182,36,0
6183,88,0
6184,95,0
6185,34,0
6186,42,0
6187,81,0
6188,33,0
6189,98,0
6190,96,0
6191,84,0
6192,93,0
6193,72,0
6194,64,0
6195,66,0
6196,72,0
6197,40,0
6198,43,0
6199,78,0
6200,157,0
6201,34,0
6202,32,0
6203,88,0
6204,126,0
6205,152,0
6206,109,0
6207,151,0
6208,70,0
6209,58,0
6210,52,0
6211,38,0
6212,41,0
6213,84,0
6214,70,0
6215,114,0
6216,33,0
6217,107,0
6218,101,0
6219,82,0
6220,56,0
6221,149,0
6222,48,0
6223,82,0
6224,95,0
6225,115,0
6226,82,0
6227,102,0
6228,64,0
6229,55,0
6230,55,0
6231,56,0
6232,35,0
6233,85,0
6234,116,0
6235,56,0
6236,44,0
6237,88,0
6238,88,0
6239,80,0
6240,91,0
6241,360,0
6242,152,0
6243,50,0
6244,42,0
6245,56,0
6246,48,0
6247,88,0
6248,36,0
6249,87,0
6250,37,0
6251,123,0
6252,104,0
6253,57,0
6254,37,0
6255,84,0
6256,45,0
6257,76,0
6258,66,0
6259,96,0
6260,114,0
6261,93,0
6262,65,0
6263,44,0
6264,58,0
6265,62,0
6266,30,0
6267,61,0
6268,82,0
6269,30,0
6270,35,0
6271,72,0
6272,68,0
6273,67,0
6274,88,0
6275,67,0
6276,70,0
6277,53,0
6278,50,0
6279,38,0
6280,37,0
6281,107,0
6282,67,0
6283,86,0
6284,30,0
6285,70,0
6286,78,0
6287,40,0
6288,35,0
6289,82,0
6290,36,0
6291,88,0
6292,63,0
6293,81,0
6294,86,0
6295,78,0
6296,71,0
6297,55,0
6298,57,0
6299,48,0
6300,37,0
6301,64,0
6302,85,0
6303,29,0
6304,31,0
6305,73,0
6306,62,0
6307,65,0
6308,94,0
6309,76,0
6310,68,0
6311,62,0
6312,54,0
6313,38,0
6314,36,0
6315,139,0
6316,69,0
6317,112,0
6318,36,0
6319,84,0
6320,97,0
6321,62,0
6322,37,0
6323,109,0
6324,44,0
6325,104,0
6326,101,0
6327,89,0
6328,94,0
6329,83,0
6330,70,0
6331,151,0
6332,548,0
6333,65,0
6334,67,0
6335,143,0
6336,132,0
6337,38,0
6338,41,0
6339,102,0
6340,85,0
6341,84,0
6342,83,0
6343,125,0
6344,72,0
6345,69,0
6346,57,0
6347,39,0
6348,40,0
6349,87,0
6350,54,0
6351,98,0
6352,51,0
6353,125,0
6354,81,0
6355,41,0
6356,39,0
6357,80,0
6358,52,0
6359,106,0
6360,104,0
6361,106,0
6362,109,0
6363,80,0
6364,81,0
6365,56,0
6366,68,0
6367,44,0
6368,42,0
6369,78,0
6370,159,0
6371,42,0
6372,38,0
6373,91,0
6374,81,0
6375,94,0
6376,81,0
6377,99,0
6378,62,0
6379,91,0
6380,64,0
6381,43,0
6382,48,0
6383,84,0
6384,36,0
6385,94,0
6386,40,0
6387,119,0
6388,89,0
6389,83,0
6390,37,0
6391,133,0
6392,42,0
6393,88,0
6394,89,0
6395,138,0
6396,137,0
6397,82,0
6398,97,0
6399,80,0
6400,96,0
6401,74,0
6402,56,0
6403,106,0
6404,123,0
6405,41,0
6406,38,0
6407,99,0
6408,121,0
6409,128,0
6410,95,0
6411,92,0
6412,460,0
6413,70,0
6414,76,0
6415,42,0
6416,99,0
6417,159,0
6418,60,0
6419,202,0
6420,62,0
6421,130,0
6422,184,0
6423,66,0
6424,47,0
6425,142,0
6426,41,0
6427,98,0
6428,113,0
6429,107,0
6430,89,0
6431,75,0
6432,63,0
6433,60,0
6434,73,0
6435,52,0
6436,45,0
6437,89,0
6438,154,0
6439,39,0
6440,65,0
6441,82,0
6442,91,0
6443,94,0
6444,90,0
6445,78,0
6446,82,0
6447,57,0
6448,63,0
6449,44,0
6450,40,0
6451,100,0
6452,44,0
6453,98,0
6454,48,0
6455,99,0
6456,106,0
6457,83,0
6458,73,0
6459,239,0
6460,40,0
6461,130,0
6462,157,0
6463,124,0
6464,99,0
6465,118,0
6466,70,0
6467,61,0
6468,58,0
6469,45,0
6470,44,0
6471,110,0
6472,97,0
6473,42,0
6474,33,0
6475,106,0
6476,70,0
6477,82,0
6478,83,0
6479,80,0
6480,109,0
6481,79,0
6482,81,0
6483,53,0
6484,64,0
6485,112,0
6486,64,0
6487,144,0
6488,72,0
6489,86,0
6490,112,0
6491,44,0
6492,37,0
6493,93,0
6494,43,0
6495,89,0
6496,93,0
6497,101,0
6498,108,0
6499,88,0
6500,76,0
6501,57,0
6502,77,0
6503,42,0
6504,48,0
6505,89,0
6506,154,0
6507,45,0
6508,40,0
6509,99,0
6510,101,0
6511,104,0
6512,115,0
6513,107,0
6514,118,0
6515,64,0
6516,61,0
6517,33,0
6518,31,0
6519,77,0
6520,52,0
6521,88,0
6522,40,0
6523,99,0
6524,97,0
6525,35,0
6526,45,0
6527,158,0
6528,41,0
6529,83,0
6530,98,0
6531,87,0
6532,134,0
6533,87,0
6534,72,0
6535,54,0
6536,52,0
6537,48,0
6538,48,0
6539,82,0
6540,111,0
6541,50,0
6542,33,0
6543,82,0
6544,70,0
6545,101,0
6546,81,0
6547,86,0
6548,55,0
6549,53,0
6550,71,0
6551,56,0
6552,40,0
6553,78,0
6554,46,0
6555,115,0
6556,29,0
6557,79,0
6558,96,0
6559,42,0
6560,44,0
6561,125,0
6562,32,0
6563,92,0
6564,92,0
6565,103,0
6566,91,0
6567,101,0
6568,91,0
6569,103,0
6570,69,0
6571,525,0
6572,92,0
6573,176,0
6574,200,0
6575,62,0
6576,55,0
6577,165,0
6578,157,0
6579,115,0
6580,128,0
6581,159,0
6582,125,0
6583,98,0
6584,107,0
6585,78,0
6586,226,0
6587,215,0
6588,66,0
6589,105,0
6590,39,0
6591,102,0
6592,72,0
6593,57,0
6594,35,0
6595,73,0
6596,33,0
6597,85,0
6598,78,0
6599,92,0
6600,103,0
6601,109,0
6602,86,0
6603,59,0
6604,64,0
6605,37,0
6606,36,0
6607,64,0
6608,73,0
6609,47,0
6610,39,0
6611,93,0
6612,88,0
6613,114,0
6614,71,0
6615,109,0
6616,51,0
6617,46,0
6618,48,0
6619,35,0
6620,43,0
6621,70,0
6622,35,0
6623,68,0
6624,34,0
6625,84,0
6626,124,0
6627,54,0
6628,45,0
6629,90,0
6630,34,0
6631,67,0
6632,73,0
6633,65,0
6634,62,0
6635,63,0
6636,62,0
6637,52,0
6638,55,0
6639,45,0
6640,38,0
6641,84,0
6642,99,0
6643,35,0
6644,51,0
6645,104,0
6646,99,0
6647,86,0
6648,87,0
6649,71,0
6650,61,0
6651,49,0
6652,55,0
6653,36,0
6654,39,0
6655,85,0
6656,77,0
6657,87,0
6658,31,0
6659,95,0
6660,143,0
6661,39,0
6662,41,0
6663,111,0
6664,39,0
6665,152,0
6666,87,0
6667,106,0
6668,78,0
6669,127,0
6670,74,0
6671,97,0
6672,79,0
6673,45,0
6674,43,0
6675,103,0
6676,85,0
6677,38,0
6678,41,0
6679,90,0
6680,114,0
6681,88,0
6682,89,0
6683,104,0
6684,88,0
6685,51,0
6686,64,0
6687,38,0
6688,44,0
6689,95,0
6690,36,0
6691,82,0
6692,41,0
6693,120,0
6694,83,0
6695,31,0
6696,44,0
6697,92,0
6698,49,0
6699,80,0
6700,98,0
6701,90,0
6702,124,0
6703,102,0
6704,91,0
6705,61,0
6706,56,0
6707,56,0
6708,37,0
6709,80,0
6710,103,0
6711,42,0
6712,51,0
6713,200,0
6714,139,0
6715,129,0
6716,96,0
6717,142,0
6718,81,0
6719,77,0
6720,59,0
6721,40,0
6722,39,0
6723,112,0
6724,58,0
6725,107,0
6726,47,0
6727,113,0
6728,108,0
6729,38,0
6730,38,0
6731,95,0
6732,39,0
6733,139,0
6734,172,0
6735,122,0
6736,94,0
6737,142,0
6738,88,0
6739,80,0
6740,100,0
6741,94,0
6742,57,0
6743,114,0
6744,143,0
6745,46,0
6746,41,0
6747,124,0
6748,103,0
6749,114,0
6750,107,0
6751,114,0
6752,89,0
6753,74,0
6754,83,0
6755,49,0
6756,78,0
6757,117,0
6758,59,0
6759,127,0
6760,390,0
6761,346,0
6762,166,0
6763,58,0
6764,52,0
6765,189,0
6766,49,0
6767,141,0
6768,111,0
6769,109,0
6770,130,0
6771,108,0
6772,142,0
6773,78,0
6774,78,0
6775,55,0
6776,62,0
6777,122,0
6778,147,0
6779,81,0
6780,35,0
6781,148,0
6782,105,0
6783,82,0
6784,86,0
6785,70,0
6786,67,0
6787,61,0
6788,81,0
6789,40,0
6790,38,0
6791,86,0
6792,51,0
6793,101,0
6794,39,0
6795,92,0
6796,93,0
6797,80,0
6798,36,0
6799,102,0
6800,36,0
6801,667,0
6802,93,0
6803,97,0
6804,84,0
6805,90,0
6806,58,0
6807,82,0
6808,58,0
6809,42,0
6810,65,0
6811,101,0
6812,116,0
6813,50,0
6814,39,0
6815,75,0
6816,93,0
6817,83,0
6818,124,0
6819,81,0
6820,88,0
6821,61,0
6822,53,0
6823,38,0
6824,53,0
6825,88,0
6826,43,0
6827,93,0
6828,37,0
6829,99,0
6830,99,0
6831,38,0
6832,57,0
6833,110,0
6834,33,0
6835,96,0
6836,93,0
6837,106,0
6838,101,0
6839,111,0
6840,94,0
6841,105,0
6842,109,0
6843,111,0
6844,61,0
6845,102,0
6846,118,0
6847,59,0
6848,52,0
6849,179,0
6850,108,0
6851,117,0
6852,108,0
6853,111,0
6854,99,0
6855,77,0
6856,77,0
6857,49,0
6858,54,0
6859,114,0
6860,65,0
6861,120,0
6862,59,0
6863,108,0
6864,111,0
6865,65,0
6866,39,0
6867,108,0
6868,47,0
6869,123,0
6870,114,0
6871,122,0
6872,83,0
6873,80,0
6874,76,0
6875,54,0
6876,58,0
6877,43,0
6878,43,0
6879,89,0
6880,112,0
6881,39,0
6882,30,0
6883,145,0
6884,76,0
6885,118,0
6886,440,0
6887,288,0
6888,218,0
6889,182,0
6890,171,0
6891,120,0
6892,116,0
6893,198,0
6894,112,0
6895,207,0
6896,85,0
6897,194,0
6898,238,0
6899,109,0
6900,106,0
6901,308,0
6902,119,0
6903,314,0
6904,210,0
6905,202,0
6906,257,0
6907,185,0
6908,182,0
6909,166,0
6910,193,0
6911,102,0
6912,89,0
6913,205,0
6914,337,0
6915,127,0
6916,99,0
6917,245,0
6918,199,0
6919,216,0
6920,239,0
6921,201,0
6922,204,0
6923,151,0
6924,177,0
6925,122,0
6926,102,0
6927,217,0
6928,115,0
6929,214,0
6930,92,0
6931,209,0
6932,239,0
6933,99,0
6934,96,0
6935,265,0
6936,107,0
6937,285,0
6938,237,0
6939,277,0
6940,272,0
6941,213,0
6942,230,0
6943,171,0
6944,167,0
6945,110,0
6946,123,0
6947,262,0
6948,228,0
6949,94,0
6950,166,0
6951,217,0
6952,271,0
6953,233,0
6954,209,0
6955,235,0
6956,210,0
6957,148,0
6958,189,0
6959,110,0
6960,100,0
6961,193,0
6962,113,0
6963,278,0
6964,98,0
6965,224,0
6966,236,0
6967,119,0
6968,156,0
6969,364,0
6970,141,0
6971,398,0
6972,223,0
6973,234,0
6974,193,0
6975,266,0
6976,150,0
6977,206,0
6978,158,0
6979,143,0
6980,138,0
6981,227,0
6982,414,0
6983,99,0
6984,138,0
6985,212,0
6986,245,0
6987,242,0
6988,273,0
6989,184,0
6990,271,0
6991,135,0
6992,157,0
6993,104,0
6994,153,0
6995,236,0
6996,108,0
6997,214,0
6998,143,0
6999,230,0
7000,225,0
7001,114,0
7002,147,0
7003,341,0
7004,113,0
7005,231,0
7006,249,0
7007,222,0
7008,263,0
7009,284,0
7010,156,0
7011,132,0
7012,108,0
7013,62,0
7014,56,0
7015,103,0
7016,132,0
7017,75,0
7018,46,0
7019,105,0
7020,82,0
7021,97,0
7022,166,0
7023,561,0
7024,85,0
7025,72,0
7026,82,0
7027,61,0
7028,71,0
7029,98,0
7030,41,0
7031,99,0
7032,41,0
7033,90,0
7034,92,0
7035,51,0
7036,38,0
7037,115,0
7038,41,0
7039,117,0
7040,86,0
7041,114,0
7042,98,0
7043,92,0
7044,74,0
7045,73,0
7046,62,0
7047,44,0
7048,41,0
7049,105,0
7050,111,0
7051,42,0
7052,40,0
7053,106,0
7054,102,0
7055,117,0
7056,120,0
7057,105,0
7058,79,0
7059,67,0
7060,82,0
7061,63,0
7062,55,0
7063,116,0
7064,84,0
7065,181,0
7066,68,0
7067,159,0
7068,158,0
7069,53,0
7070,83,0
7071,150,0
7072,59,0
7073,130,0
7074,161,0
7075,114,0
7076,121,0
7077,112,0
7078,112,0
7079,63,0
7080,96,0
7081,48,0
7082,61,0
7083,151,0
7084,171,0
7085,53,0
7086,49,0
7087,88,0
7088,94,0
7089,92,0
7090,98,0
7091,97,0
7092,130,0
7093,57,0
7094,72,0
7095,47,0
7096,44,0
7097,90,0
7098,45,0
7099,148,0
7100,73,0
7101,169,0
7102,127,0
7103,48,0
7104,37,0
7105,137,0
7106,48,0
7107,97,0
7108,120,0
7109,98,0
7110,93,0
7111,92,0
7112,73,0
7113,69,0
7114,62,0
7115,48,0
7116,38,0
7117,117,0
7118,111,0
7119,59,0
7120,44,0
7121,109,0
7122,88,0
7123,127,0
7124,100,0
7125,175,0
7126,102,0
7127,68,0
7128,79,0
7129,52,0
7130,48,0
7131,101,0
7132,474,0
7133,315,0
7134,126,0
7135,166,0
7136,160,0
7137,64,0
7138,69,0
7139,186,0
7140,66,0
7141,158,0
7142,154,0
7143,144,0
7144,122,0
7145,122,0
7146,105,0
7147,91,0
7148,77,0
7149,68,0
7150,74,0
7151,134,0
7152,182,0
7153,56,0
7154,43,0
7155,128,0
7156,136,0
7157,133,0
7158,135,0
7159,119,0
7160,114,0
7161,87,0
7162,83,0
7163,65,0
7164,51,0
7165,131,0
7166,56,0
7167,173,0
7168,49,0
7169,142,0
7170,123,0
7171,58,0
7172,49,0
7173,187,0
7174,83,0
7175,147,0
7176,120,0
7177,122,0
7178,128,0
7179,122,0
7180,121,0
7181,73,0
7182,68,0
7183,53,0
7184,44,0
7185,94,0
7186,120,0
7187,37,0
7188,54,0
7189,131,0
7190,110,0
7191,114,0
7192,93,0
7193,109,0
7194,113,0
7195,62,0
7196,112,0
7197,43,0
7198,49,0
7199,93,0
7200,44,0
7201,109,0
7202,37,0
7203,91,0
7204,102,0
7205,78,0
7206,58,0
7207,98,0
7208,39,0
7209,97,0
7210,114,0
7211,98,0
7212,109,0
7213,138,0
7214,117,0
7215,107,0
7216,63,0
7217,88,0
7218,64,0
7219,166,0
7220,258,0
7221,55,0
7222,59,0
7223,160,0
7224,102,0
7225,184,0
7226,172,0
7227,211,0
7228,163,0
7229,114,0
7230,120,0
7231,101,0
7232,82,0
7233,137,0
7234,96,0
7235,120,0
7236,38,0
7237,103,0
7238,111,0
7239,40,0
7240,53,0
7241,182,0
7242,43,0
7243,131,0
7244,119,0
7245,116,0
7246,117,0
7247,88,0
7248,114,0
7249,94,0
7250,78,0
7251,74,0
7252,56,0
7253,87,0
7254,180,0
7255,432,0
7256,51,0
7257,154,0
7258,226,0
7259,120,0
7260,67,0
7261,532,0
7262,118,0
7263,84,0
7264,72,0
7265,46,0
7266,47,0
7267,98,0
7268,45,0
7269,121,0
7270,41,0
7271,166,0
7272,115,0
7273,55,0
7274,41,0
7275,118,0
7276,49,0
7277,125,0
7278,128,0
7279,140,0
7280,104,0
7281,109,0
7282,89,0
7283,70,0
7284,76,0
7285,83,0
7286,46,0
7287,143,0
7288,149,0
7289,45,0
7290,40,0
7291,121,0
7292,107,0
7293,119,0
7294,101,0
7295,118,0
7296,75,0
7297,79,0
7298,83,0
7299,56,0
7300,51,0
7301,127,0
7302,45,0
7303,136,0
7304,42,0
7305,120,0
7306,123,0
7307,47,0
7308,82,0
7309,116,0
7310,47,0
7311,120,0
7312,146,0
7313,156,0
7314,160,0
7315,115,0
7316,85,0
7317,69,0
7318,80,0
7319,48,0
7320,52,0
7321,112,0
7322,206,0
7323,41,0
7324,46,0
7325,131,0
7326,103,0
7327,107,0
7328,113,0
7329,106,0
7330,119,0
7331,84,0
7332,75,0
7333,54,0
7334,50,0
7335,121,0
7336,45,0
7337,116,0
7338,48,0
7339,174,0
7340,129,0
7341,66,0
7342,55,0
7343,147,0
7344,49,0
7345,113,0
7346,126,0
7347,122,0
7348,166,0
7349,131,0
7350,85,0
7351,52,0
7352,87,0
7353,37,0
7354,36,0
7355,77,0
7356,128,0
7357,47,0
7358,33,0
7359,79,0
7360,60,0
7361,112,0
7362,113,0
7363,95,0
7364,67,0
7365,50,0
7366,63,0
7367,39,0
7368,41,0
7369,73,0
7370,33,0
7371,111,0
7372,76,0
7373,84,0
7374,88,0
7375,32,0
7376,34,0
7377,76,0
7378,31,0
7379,77,0
7380,93,0
7381,421,0
7382,110,0
7383,116,0
7384,108,0
7385,59,0
7386,65,0
7387,48,0
7388,44,0
7389,87,0
7390,133,0
7391,39,0
7392,30,0
7393,83,0
7394,129,0
7395,105,0
7396,90,0
7397,79,0
7398,77,0
7399,57,0
7400,70,0
7401,43,0
7402,44,0
7403,117,0
7404,51,0
7405,87,0
7406,46,0
7407,79,0
7408,84,0
7409,43,0
7410,49,0
7411,125,0
7412,35,0
7413,148,0
7414,68,0
7415,104,0
7416,106,0
7417,86,0
7418,86,0
7419,52,0
7420,52,0
7421,62,0
7422,31,0
7423,84,0
7424,82,0
7425,41,0
7426,34,0
7427,91,0
7428,76,0
7429,82,0
7430,76,0
7431,91,0
7432,62,0
7433,63,0
7434,64,0
7435,42,0
7436,41,0
7437,141,0
7438,45,0
7439,146,0
7440,40,0
7441,89,0
7442,110,0
7443,33,0
7444,38,0
7445,100,0
7446,36,0
7447,90,0
7448,93,0
7449,89,0
7450,193,0
7451,180,0
7452,70,0
7453,81,0
7454,76,0
7455,53,0
7456,41,0
7457,85,0
7458,161,0
7459,35,0
7460,35,0
7461,83,0
7462,77,0
7463,94,0
7464,83,0
7465,109,0
7466,64,0
7467,61,0
7468,66,0
7469,41,0
7470,34,0
7471,82,0
7472,39,0
7473,87,0
7474,37,0
7475,85,0
7476,95,0
7477,59,0
7478,59,0
7479,215,0
7480,53,0
7481,107,0
7482,97,0
7483,159,0
7484,141,0
7485,129,0
7486,489,0
7487,91,0
7488,115,0
7489,54,0
7490,49,0
7491,119,0
7492,167,0
7493,39,0
7494,31,0
7495,84,0
7496,81,0
7497,77,0
7498,100,0
7499,76,0
7500,69,0
7501,50,0
7502,71,0
7503,43,0
7504,40,0
7505,83,0
7506,39,0
7507,142,0
7508,37,0
7509,94,0
7510,82,0
7511,35,0
7512,44,0
7513,139,0
7514,47,0
7515,125,0
7516,89,0
7517,98,0
7518,82,0
7519,84,0
7520,69,0
7521,53,0
7522,73,0
7523,49,0
7524,58,0
7525,114,0
7526,114,0
7527,37,0
7528,334,0
7529,205,0
7530,119,0
7531,114,0
7532,104,0
7533,118,0
7534,71,0
7535,93,0
7536,59,0
7537,44,0
7538,35,0
7539,84,0
7540,45,0
7541,106,0
7542,44,0
7543,157,0
7544,121,0
7545,60,0
7546,35,0
7547,157,0
7548,35,0
7549,104,0
7550,96,0
7551,126,0
7552,138,0
7553,98,0
7554,76,0
7555,65,0
7556,68,0
7557,56,0
7558,47,0
7559,94,0
7560,186,0
7561,40,0
7562,32,0
7563,95,0
7564,91,0
7565,92,0
7566,114,0
7567,85,0
7568,110,0
7569,58,0
7570,86,0
7571,49,0
7572,36,0
7573,91,0
7574,43,0
7575,129,0
7576,41,0
7577,99,0
7578,91,0
7579,41,0
7580,48,0
7581,119,0
7582,52,0
7583,114,0
7584,81,0
7585,93,0
7586,109,0
7587,92,0
7588,77,0
7589,65,0
7590,114,0
7591,55,0
7592,56,0
7593,132,0
7594,174,0
7595,44,0
7596,51,0
7597,112,0
7598,86,0
7599,113,0
7600,143,0
7601,157,0
7602,107,0
7603,76,0
7604,83,0
7605,65,0
7606,72,0
7607,213,0
7608,43,0
7609,109,0
7610,50,0
7611,133,0
7612,102,0
7613,54,0
7614,51,0
7615,196,0
7616,30,0
7617,78,0
7618,131,0
7619,91,0
7620,104,0
7621,106,0
7622,120,0
7623,54,0
7624,65,0
7625,43,0
7626,45,0
7627,112,0
7628,197,0
7629,108,0
7630,73,0
7631,114,0
7632,98,0
7633,113,0
7634,136,0
7635,137,0
7636,119,0
7637,109,0
7638,154,0
7639,79,0
7640,85,0
7641,178,0
7642,87,0
7643,154,0
7644,47,0
7645,125,0
7646,131,0
7647,45,0
7648,40,0
7649,111,0
7650,35,0
7651,533,0
7652,145,0
7653,176,0
7654,170,0
7655,88,0
7656,104,0
7657,77,0
7658,87,0
7659,60,0
7660,47,0
7661,93,0
7662,203,0
7663,37,0
7664,36,0
7665,97,0
7666,111,0
7667,90,0
7668,80,0
7669,108,0
7670,75,0
7671,62,0
7672,55,0
7673,43,0
7674,51,0
7675,98,0
7676,51,0
7677,120,0
7678,37,0
7679,106,0
7680,97,0
7681,46,0
7682,37,0
7683,165,0
7684,47,0
7685,86,0
7686,79,0
7687,97,0
7688,92,0
7689,96,0
7690,68,0
7691,69,0
7692,90,0
7693,68,0
7694,53,0
7695,101,0
7696,156,0
7697,53,0
7698,46,0
7699,121,0
7700,104,0
7701,116,0
7702,118,0
7703,116,0
7704,95,0
7705,74,0
7706,74,0
7707,54,0
7708,72,0
7709,156,0
7710,53,0
7711,226,0
7712,60,0
7713,121,0
7714,136,0
7715,45,0
7716,35,0
7717,92,0
7718,34,0
7719,143,0
7720,149,0
7721,92,0
7722,126,0
7723,79,0
7724,77,0
7725,635,0
7726,194,0
7727,141,0
7728,108,0
7729,288,0
7730,405,0
7731,110,0
7732,106,0
7733,255,0
7734,225,0
7735,217,0
7736,219,0
7737,257,0
7738,173,0
7739,140,0
7740,159,0
7741,152,0
7742,102,0
7743,238,0
7744,60,0
7745,133,0
7746,73,0
7747,165,0
7748,106,0
7749,44,0
7750,38,0
7751,106,0
7752,42,0
7753,104,0
7754,77,0
7755,87,0
7756,94,0
7757,97,0
7758,81,0
7759,69,0
7760,87,0
7761,41,0
7762,37,0
7763,118,0
7764,148,0
7765,56,0
7766,50,0
7767,115,0
7768,107,0
7769,85,0
7770,71,0
7771,113,0
7772,100,0
7773,55,0
7774,77,0
7775,41,0
7776,40,0
7777,527,0
7778,71,0
7779,139,0
7780,85,0
7781,104,0
7782,135,0
7783,34,0
7784,38,0
7785,114,0
7786,32,0
7787,76,0
7788,77,0
7789,106,0
7790,70,0
7791,103,0
7792,73,0
7793,61,0
7794,51,0
7795,60,0
7796,74,0
7797,117,0
7798,139,0
7799,61,0
7800,49,0
7801,108,0
7802,122,0
7803,156,0
7804,137,0
7805,89,0
7806,90,0
7807,72,0
7808,63,0
7809,42,0
7810,45,0
7811,102,0
7812,61,0
7813,163,0
7814,34,0
7815,79,0
7816,102,0
7817,33,0
7818,45,0
7819,86,0
7820,43,0
7821,154,0
7822,99,0
7823,77,0
7824,105,0
7825,128,0
7826,79,0
7827,66,0
7828,77,0
7829,53,0
7830,39,0
7831,113,0
7832,128,0
7833,37,0
7834,50,0
7835,115,0
7836,106,0
7837,105,0
7838,73,0
7839,134,0
7840,87,0
7841,82,0
7842,112,0
7843,42,0
7844,45,0
7845,83,0
7846,32,0
7847,129,0
7848,44,0
7849,105,0
7850,139,0
7851,41,0
7852,38,0
7853,113,0
7854,31,0
7855,120,0
7856,168,0
7857,192,0
7858,110,0
7859,116,0
7860,82,0
7861,72,0
7862,94,0
7863,60,0
7864,36,0
7865,133,0
7866,131,0
7867,52,0
7868,50,0
7869,78,0
7870,85,0
7871,122,0
7872,85,0
7873,124,0
7874,74,0
7875,64,0
7876,78,0
7877,52,0
7878,49,0
7879,108,0
7880,48,0
7881,176,0
7882,33,0
7883,85,0
7884,87,0
7885,41,0
7886,53,0
7887,83,0
7888,34,0
7889,77,0
7890,141,0
7891,107,0
7892,94,0
7893,90,0
7894,68,0
7895,59,0
7896,81,0
7897,64,0
7898,65,0
7899,141,0
7900,172,0
7901,33,0
7902,31,0
7903,81,0
7904,86,0
7905,76,0
7906,96,0
7907,108,0
7908,97,0
7909,56,0
7910,58,0
7911,34,0
7912,31,0
7913,78,0
7914,37,0
7915,78,0
7916,34,0
7917,80,0
7918,103,0
7919,42,0
7920,35,0
7921,97,0
7922,30,0
7923,75,0
7924,184,0
7925,130,0
7926,98,0
7927,69,0
7928,72,0
7929,63,0
7930,68,0
7931,48,0
7932,59,0
7933,91,0
7934,93,0
7935,36,0
7936,32,0
7937,106,0
7938,93,0
7939,91,0
7940,124,0
7941,102,0
7942,83,0
7943,62,0
7944,66,0
7945,50,0
7946,62,0
7947,160,0
7948,49,0
7949,131,0
7950,42,0
7951,92,0
7952,86,0
7953,53,0
7954,43,0
7955,108,0
7956,56,0
7957,90,0
7958,90,0
7959,93,0
7960,93,0
7961,103,0
7962,77,0
7963,105,0
7964,504,0
7965,59,0
7966,50,0
7967,95,0
7968,158,0
7969,40,0
7970,36,0
7971,110,0
7972,92,0
7973,107,0
7974,88,0
7975,93,0
7976,107,0
7977,64,0
7978,62,0
7979,45,0
7980,46,0
7981,95,0
7982,64,0
7983,178,0
7984,90,0
7985,182,0
7986,142,0
7987,77,0
7988,83,0
7989,163,0
7990,61,0
7991,128,0
7992,108,0
7993,99,0
7994,146,0
7995,117,0
7996,73,0
7997,79,0
7998,70,0
7999,69,0
8000,47,0
8001,170,0
8002,150,0
8003,54,0
8004,55,0
8005,93,0
8006,108,0
8007,123,0
8008,86,0
8009,143,0
8010,70,0
8011,96,0
8012,63,0
8013,94,0
8014,56,0
8015,97,0
8016,57,0
8017,128,0
8018,58,0
8019,183,0
8020,119,0
8021,57,0
8022,38,0
8023,190,0
8024,39,0
8025,102,0
8026,93,0
8027,145,0
8028,113,0
8029,100,0
8030,65,0
8031,94,0
8032,115,0
8033,73,0
8034,60,0
8035,131,0
8036,139,0
8037,41,0
8038,36,0
8039,111,0
8040,136,0
8041,109,0
8042,103,0
8043,125,0
8044,97,0
8045,71,0
8046,94,0
8047,46,0
8048,59,0
8049,102,0
8050,53,0
8051,165,0
8052,46,0
8053,113,0
8054,142,0
8055,51,0
8056,57,0
8057,103,0
8058,40,0
8059,110,0
8060,136,0
8061,113,0
8062,146,0
8063,119,0
8064,71,0
8065,84,0
8066,81,0
8067,89,0
8068,71,0
8069,155,0
8070,145,0
8071,46,0
8072,43,0
8073,104,0
8074,466,0
8075,183,0
8076,130,0
8077,147,0
8078,109,0
8079,80,0
8080,70,0
8081,50,0
8082,43,0
8083,153,0
8084,57,0
8085,118,0
8086,51,0
8087,145,0
8088,210,0
8089,86,0
8090,52,0
8091,156,0
8092,51,0
8093,102,0
8094,129,0
8095,114,0
8096,96,0
8097,105,0
8098,76,0
8099,77,0
8100,76,0
8101,56,0
8102,57,0
8103,112,0
8104,153,0
8105,79,0
8106,95,0
8107,157,0
8108,99,0
8109,132,0
8110,127,0
8111,102,0
8112,112,0
8113,95,0
8114,90,0
8115,83,0
8116,184,0
8117,313,0
8118,169,0
8119,407,0
8120,95,0
8121,252,0
8122,255,0
8123,107,0
8124,87,0
8125,263,0
8126,85,0
8127,286,0
8128,210,0
8129,223,0
8130,293,0
8131,245,0
8132,87,0
8133,96,0
8134,125,0
8135,89,0
8136,59,0
8137,146,0
8138,173,0
